n i z
28 9906 1562  
29 9540 1294  
30 8928 2236  
31 8858 2291  
32 8554 1621  
33 8315 1670  
34 8207 1005  
35 7964 1474  
36 7651 1285  
37 7500 1519  
38 6984 1641  
39 6787 1765  
40 6643 1262  
41 6214 1296  
42 6301 1318  
43 6158 1457  
44 5772 1520  
45 5883 1118  
46 5723 1166  
47 5125 1121  
48 4046 1177  
49 4257 1215  
50 5197 993  
51 5007 721  
52 4975 771  
53 4656 667  
54 4728 802  
55 4445 655  
56 4459 945  
57 4219 733  
58 4142 805  
59 3371 700  
60 3411 819  
61 3058 734  
62 3685 771  
63 3813 758  
64 3770 716  
65 3631 578  
66 3537 652  
67 3331 660  
68 3452 562  
69 3251 638  
70 3258 759  
71 3264 647  
72 3286 597  
73 3138 707  
74 3234 613  
75 3086 641  
76 2919 668  
77 2907 561  
78 2954 659  
79 2911 621  
80 3085 588  
81 2972 556  
82 2962 596  
83 2692 580  
84 2614 520  
85 2611 542  
86 2472 517  
87 2476 487  
88 2512 468  
89 2379 476  
90 2387 430  
91 2368 282  
92 2333 446  
93 2289 317  
94 2236 377  
95 2209 313  
96 2240 289  
97 2206 407  
98 2058 370  
99 2209 361  
100 2185 433  
101 2087 440  
102 1931 307  
103 2135 425  
104 2043 416  
105 2073 374  
106 2029 396  
107 2022 378  
108 1930 254  
109 1865 263  
110 1860 289  
111 1877 282  
112 1898 335  
113 1839 284  
114 1792 359  
115 1806 284  
116 1860 329  
117 1812 364  
118 1802 312  
119 1711 353  
120 1788 327  
121 1761 378  
122 1811 391  
123 1730 335  
124 1603 332  
125 1716 348  
126 1716 309  
127 1614 328  
128 1674 325  
129 1627 308  
130 1627 285  
131 1575 298  
132 1575 242  
133 1561 230  
134 1485 271  
135 1485 296  
136 1468 306  
137 1435 352  
138 1432 357  
